weekday,weekend,weekdaylike,weekendlike
57.1428571,42.8571429,32.5,63.3333333
63.0136986,36.9863014,8.6956522,7.4074074
57.3033708,42.6966292,31.372549,18.4210526
93.0555556,6.9444444,38.8059701,20
74.3589744,25.6410256,22.4137931,15
46.4285714,53.5714286,30.7692308,13.3333333
41.5584416,58.4415584,21.875,26.6666667
31.9148936,68.0851064,23.3333333,18.75
47.1153846,52.8846154,12.244898,21.8181818
46.0674157,53.9325843,53.6585366,39.5833333
48.0620155,51.9379845,25.8064516,19.4029851
56.25,43.75,24.0740741,19.047619
43.537415,56.462585,42.1875,25.3012048
52.6315789,47.3684211,45.7142857,53.968254
45.8823529,54.1176471,56.4102564,45.6521739
56.25,43.75,33.3333333,65.7142857
67.7777778,32.2222222,21.3114754,6.8965517
37.6237624,62.3762376,15.7894737,36.5079365
44.8717949,55.1282051,28.5714286,2.3255814
16.6666667,83.3333333,16.6666667,46.6666667
70.6521739,29.3478261,16.9230769,0
41.8604651,58.1395349,27.7777778,14.6666667
86.2745098,13.7254902,34.0909091,0
47.1153846,52.8846154,16.3265306,27.2727273
45.9016393,54.0983607,28.5714286,39.3939394
47.1698113,52.8301887,32,39.2857143
38.2352941,61.7647059,25.6410256,14.2857143
58.2278481,41.7721519,15.2173913,27.2727273
65.2173913,34.7826087,36.6666667,12.5
42.7586207,57.2413793,20.9677419,16.8674699
79.5454545,20.4545455,44.2857143,16.6666667
60.3773585,39.6226415,28.125,26.1904762
53.4883721,46.5116279,21.7391304,15
58.9041096,41.0958904,37.2093023,33.3333333
42,58,30.952381,29.3103448
69.0265487,30.9734513,38.4615385,31.4285714
32.2222222,67.7777778,44.8275862,14.7540984
79.5454545,20.4545455,25.7142857,0
100,0,30.7692308,0
61.1940299,38.8059701,17.0731707,38.4615385
50,50,32.6530612,18.3673469
61.0169492,38.9830508,25,17.3913043
56.25,43.75,29.6296296,14.2857143
71.4285714,28.5714286,66.6666667,50
42.2222222,57.7777778,10.5263158,5.7692308
52.0408163,47.9591837,19.6078431,8.5106383
48.9361702,51.0638298,8.6956522,11.1111111
50,50,42.1052632,10.5263158
45.6521739,54.3478261,4.7619048,4
44.1860465,55.8139535,26.3157895,41.6666667
47.3684211,52.6315789,36.1111111,20
60,40,27.2727273,22.7272727
75.6097561,24.3902439,38.7096774,20
33.3333333,66.6666667,0,7.1428571
51.744186,48.255814,13.4831461,21.686747
35.4166667,64.5833333,0,12.9032258
46.0526316,53.9473684,14.2857143,21.9512195
43.6893204,56.3106796,20,32.7586207
68,32,3.9215686,20.8333333
53.5714286,46.4285714,3.3333333,3.8461538
30.2325581,69.7674419,12.8205128,31.1111111
42.7350427,57.2649573,30,23.880597
32,68,43.75,29.4117647
50,50,25.9259259,14.8148148
35.1351351,64.8648649,15.3846154,18.75
46.8253968,53.1746032,50.8474576,35.8208955
10.7142857,89.2857143,0,24
53.0612245,46.9387755,19.2307692,13.0434783
31.7073171,68.2926829,30.7692308,7.1428571
